t_s,U1_mV,U2_mV,U3_mV
0.000000,-221730.000,561560.000,-339830.000
0.000128,-200600.000,558360.000,-357770.000
0.000256,-179130.000,554250.000,-375120.000
0.000385,-157380.000,549250.000,-391860.000
0.000513,-135380.000,543350.000,-407970.000
0.000641,-113150.000,536570.000,-423420.000
0.000769,-90740.000,528930.000,-438180.000
0.000897,-68190.000,520420.000,-452230.000
0.001026,-45520.000,511070.000,-465550.000
0.002692,242510.000,321350.000,-563850.000
0.002821,262890.000,302340.000,-565230.000
0.002949,282840.000,282840.000,-565690.000
0.003077,302340.000,262890.000,-565230.000
0.003205,321350.000,242510.000,-563850.000
0.003333,339830.000,221730.000,-561560.000
0.003462,357770.000,200600.000,-558360.000
0.003590,375120.000,179130.000,-554250.000
0.003718,391860.000,157380.000,-549250.000
0.003846,407970.000,135380.000,-543350.000
0.003974,423420.000,113150.000,-536570.000
0.004103,438180.000,90740.000,-528930.000
0.004231,452230.000,68190.000,-520420.000
0.004359,465550.000,45520.000,-511070.000
0.004487,478110.000,22780.000,-500890.000
0.004615,489900.000,0.000,-489900.000
0.004744,500890.000,-22780.000,-478110.000
0.004872,511070.000,-45520.000,-465550.000
0.005000,520420.000,-68190.000,-452230.000
0.005128,528930.000,-90740.000,-438180.000
0.005256,536570.000,-113150.000,-423420.000
0.005385,543350.000,-135380.000,-407970.000
0.005513,549250.000,-157380.000,-391860.000
0.005641,554250.000,-179140.000,-375120.000
0.005769,558360.000,-200600.000,-357770.000
0.005897,561560.000,-221730.000,-339830.000
0.006026,563850.000,-242510.000,-321350.000
0.006154,565230.000,-262890.000,-302340.000
0.006282,565690.000,-282840.000,-282840.000
0.006410,565230.000,-302340.000,-262890.000
0.006538,563850.000,-321350.000,-242510.000
0.006667,561560.000,-339830.000,-221730.000
0.006795,558360.000,-357770.000,-200600.000
0.006923,554250.000,-375120.000,-179130.000
0.007051,549250.000,-391860.000,-157380.000
0.007179,543350.000,-407970.000,-135380.000
0.007308,536570.000,-423420.000,-113150.000
0.007436,528930.000,-438180.000,-90740.000
0.007564,520420.000,-452230.000,-68190.000
0.007692,511070.000,-465550.000,-45520.000
0.007821,500890.000,-478110.000,-22780.000
0.007949,489900.000,-489900.000,0.000
0.008077,478110.000,-500890.000,22780.000
0.008205,465550.000,-511070.000,45520.000
0.008333,452230.000,-520420.000,68190.000
0.008462,438180.000,-528930.000,90740.000
0.008590,423420.000,-536570.000,113150.000
0.008718,407970.000,-543350.000,135380.000
0.008846,391860.000,-549250.000,157380.000
0.008974,375120.000,-554250.000,179130.000
0.009103,357770.000,-558360.000,200600.000
0.009231,339830.000,-561560.000,221730.000
0.009359,321350.000,-563850.000,242510.000
0.009487,302340.000,-565230.000,262890.000
0.009615,282840.000,-565690.000,282840.000
