t_s,U1_mV,U2_mV,U3_mV
0.000000,-478110.000,500890.000,-22780.000
0.000128,-465550.000,511070.000,-45520.000
0.000256,-452230.000,520420.000,-68190.000
0.000385,-438180.000,528930.000,-90740.000
0.000513,-423420.000,536570.000,-113150.000
0.000641,-407970.000,543350.000,-135380.000
0.000769,-391860.000,549250.000,-157380.000
0.000897,-375120.000,554250.000,-179140.000
0.001026,-357770.000,558360.000,-200600.000
0.001154,-339830.000,561560.000,-221730.000
0.001282,-321350.000,563850.000,-242510.000
0.001410,-302340.000,565230.000,-262890.000
0.001538,-282840.000,565690.000,-282840.000
0.001667,-262890.000,565230.000,-302340.000
0.001795,-242510.000,563850.000,-321350.000
0.001923,-221730.000,561560.000,-339830.000
0.002051,-200600.000,558360.000,-357770.000
0.002179,-179130.000,554250.000,-375120.000
0.002308,-157380.000,549250.000,-391860.000
0.002436,-135380.000,543350.000,-407970.000
0.002564,-113150.000,536570.000,-423420.000
0.002692,-90740.000,528930.000,-438180.000
0.002821,-68190.000,520420.000,-452230.000
0.002949,-45520.000,511070.000,-465550.000
0.003077,-22780.000,500890.000,-478110.000
0.003205,0.000,489900.000,-489900.000
0.003333,22780.000,478110.000,-500890.000
0.003462,45520.000,465550.000,-511070.000
0.003590,68190.000,452230.000,-520420.000
0.003718,90740.000,438180.000,-528930.000
0.003846,113150.000,423420.000,-536570.000
0.003974,135380.000,407970.000,-543350.000
0.004103,157380.000,391860.000,-549250.000
0.004231,179130.000,375120.000,-554250.000
0.004359,200600.000,357770.000,-558360.000
0.004487,221730.000,339830.000,-561560.000
0.004615,242510.000,321350.000,-563850.000
0.004744,262890.000,302340.000,-565230.000
0.004872,282840.000,282840.000,-565690.000
0.005000,302340.000,262890.000,-565230.000
0.005128,321350.000,242510.000,-563850.000
0.005256,339830.000,221730.000,-561560.000
0.005385,357770.000,200600.000,-558360.000
0.005513,375120.000,179130.000,-554250.000
0.005641,391860.000,157380.000,-549250.000
0.005769,407970.000,135380.000,-543350.000
0.005897,423420.000,113150.000,-536570.000
0.006026,438180.000,90740.000,-528930.000
0.006154,452230.000,68190.000,-520420.000
0.006282,465550.000,45520.000,-511070.000
0.006410,478110.000,22780.000,-500890.000
0.006538,489900.000,0.000,-489900.000
0.006667,500890.000,-22780.000,-478110.000
0.006795,511070.000,-45520.000,-465550.000
0.006923,520420.000,-68190.000,-452230.000
0.007051,528930.000,-90740.000,-438180.000
0.007179,536570.000,-113150.000,-423420.000
0.007308,543350.000,-135380.000,-407970.000
0.007436,549250.000,-157380.000,-391860.000
0.007564,554250.000,-179140.000,-375120.000
0.007692,558360.000,-200600.000,-357770.000
0.007821,561560.000,-221730.000,-339830.000
0.007949,563850.000,-242510.000,-321350.000
0.008077,565230.000,-262890.000,-302340.000
0.008205,565690.000,-282840.000,-282840.000
0.008333,565230.000,-302340.000,-262890.000
0.008462,563850.000,-321350.000,-242510.000
0.008590,561560.000,-339830.000,-221730.000
0.008718,558360.000,-357770.000,-200600.000
0.008846,554250.000,-375120.000,-179130.000
0.008974,549250.000,-391860.000,-157380.000
0.009103,543350.000,-407970.000,-135380.000
0.009231,536570.000,-423420.000,-113150.000
0.009359,528930.000,-438180.000,-90740.000
0.009487,520420.000,-452230.000,-68190.000
0.009615,511070.000,-465550.000,-45520.000
0.009744,500890.000,-478110.000,-22780.000
0.009872,489900.000,-489900.000,0.000
0.010000,478110.000,-500890.000,22780.000
0.010128,465550.000,-511070.000,45520.000
0.010256,452230.000,-520420.000,68190.000
0.010385,438180.000,-528930.000,90740.000
0.010513,423420.000,-536570.000,113150.000
0.010641,407970.000,-543350.000,135380.000
0.010769,391860.000,-549250.000,157380.000
0.010897,375120.000,-554250.000,179130.000
0.011026,357770.000,-558360.000,200600.000
0.011154,339830.000,-561560.000,221730.000
0.011282,321350.000,-563850.000,242510.000
0.011410,302340.000,-565230.000,262890.000
0.011538,282840.000,-565690.000,282840.000
0.011667,262890.000,-565230.000,302340.000
0.011795,242510.000,-563850.000,321350.000
0.011923,221730.000,-561560.000,339830.000
0.012051,200600.000,-558360.000,357770.000
0.012179,179130.000,-554250.000,375120.000
0.012308,157380.000,-549250.000,391860.000
0.012436,135380.000,-543350.000,407970.000
0.012564,113150.000,-536570.000,423420.000
0.012692,90740.000,-528930.000,438180.000
0.012821,68190.000,-520420.000,452230.000
0.012949,45520.000,-511070.000,465550.000
0.013077,22780.000,-500890.000,478110.000
0.013205,0.000,-489900.000,489900.000
0.013333,-22780.000,-478110.000,500890.000
0.013462,-45520.000,-465550.000,511070.000
0.013590,-68190.000,-452230.000,520420.000
0.013718,-90740.000,-438180.000,528930.000
0.013846,-113150.000,-423420.000,536570.000
0.013974,-135380.000,-407970.000,543350.000
0.014103,-157380.000,-391860.000,549250.000
0.014231,-179140.000,-375120.000,554250.000
0.014359,-200600.000,-357770.000,558360.000
0.014487,-221730.000,-339830.000,561560.000
0.014615,-242510.000,-321350.000,563850.000
0.014744,-262890.000,-302340.000,565230.000
0.014872,-282840.000,-282840.000,565690.000
0.015000,-302340.000,-262890.000,565230.000
0.015128,-321350.000,-242510.000,563850.000
0.015256,-339830.000,-221730.000,561560.000
0.015385,-357770.000,-200600.000,558360.000
0.015513,-375120.000,-179130.000,554250.000
0.015641,-391860.000,-157380.000,549250.000
0.015769,-407970.000,-135380.000,543350.000
0.015897,-423420.000,-113150.000,536570.000
0.016026,-438180.000,-90740.000,528930.000
0.016154,-452230.000,-68190.000,520420.000
0.016282,-465550.000,-45520.000,511070.000
0.016410,-478110.000,-22780.000,500890.000
0.016538,-489900.000,0.000,489900.000
0.016667,-500890.000,22780.000,478110.000
0.016795,-511070.000,45520.000,465550.000
0.016923,-520420.000,68190.000,452230.000
0.017051,-528930.000,90740.000,438180.000
0.017179,-536570.000,113150.000,423420.000
0.017308,-543350.000,135380.000,407970.000
0.017436,-549250.000,157380.000,391860.000
0.017564,-554250.000,179130.000,375120.000
0.017692,-558360.000,200600.000,357770.000
0.017821,-561560.000,221730.000,339830.000
0.017949,-563850.000,242510.000,321350.000
0.018077,-565230.000,262890.000,302340.000
0.018205,-565690.000,282840.000,282840.000
0.018333,-565230.000,302340.000,262890.000
0.018462,-563850.000,321350.000,242510.000
0.018590,-561560.000,339830.000,221730.000
0.018718,-558360.000,357770.000,200600.000
0.018846,-554250.000,375120.000,179130.000
0.018974,-549250.000,391860.000,157380.000
0.019103,-543350.000,407970.000,135380.000
0.019231,-536570.000,423420.000,113150.000
0.019359,-528930.000,438180.000,90740.000
0.019487,-520420.000,452230.000,68190.000
0.019615,-511070.000,465550.000,45520.000
0.019744,-500890.000,478110.000,22780.000
0.019872,-489900.000,489900.000,0.000
0.020000,-478110.000,500890.000,-22780.000
0.020128,-465550.000,511070.000,-45520.000
0.020256,-452230.000,520420.000,-68190.000
0.020385,-438180.000,528930.000,-90740.000
0.020513,-423420.000,536570.000,-113150.000
0.020641,-407970.000,543350.000,-135380.000
0.020769,-391860.000,549250.000,-157380.000
0.020897,-375120.000,554250.000,-179140.000
0.021026,-357770.000,558360.000,-200600.000
0.021154,-339830.000,561560.000,-221730.000
0.021282,-321350.000,563850.000,-242510.000
0.021410,-302340.000,565230.000,-262890.000
0.021538,-282840.000,565690.000,-282840.000
0.021667,-262890.000,565230.000,-302340.000
0.021795,-242510.000,563850.000,-321350.000
0.021923,-221730.000,561560.000,-339830.000
0.022051,-200600.000,558360.000,-357770.000
0.022179,-179130.000,554250.000,-375120.000
0.022308,-157380.000,549250.000,-391860.000
0.022436,-135380.000,543350.000,-407970.000
0.022564,-113150.000,536570.000,-423420.000
0.022692,-90740.000,528930.000,-438180.000
0.022821,-68190.000,520420.000,-452230.000
0.022949,-45520.000,511070.000,-465550.000
0.023077,-22780.000,500890.000,-478110.000
0.023205,0.000,489900.000,-489900.000
0.023333,22780.000,478110.000,-500890.000
0.023462,45520.000,465550.000,-511070.000
0.023590,68190.000,452230.000,-520420.000
0.023718,90740.000,438180.000,-528930.000
0.023846,113150.000,423420.000,-536570.000
0.023974,135380.000,407970.000,-543350.000
0.024103,157380.000,391860.000,-549250.000
0.024231,179130.000,375120.000,-554250.000
0.024359,200600.000,357770.000,-558360.000
0.024487,221730.000,339830.000,-561560.000
0.024615,242510.000,321350.000,-563850.000
0.024744,262890.000,302340.000,-565230.000
0.024872,282840.000,282840.000,-565690.000
0.025000,302340.000,262890.000,-565230.000
0.025128,321350.000,242510.000,-563850.000
0.025256,339830.000,221730.000,-561560.000
0.025385,357770.000,200600.000,-558360.000
0.025513,375120.000,179130.000,-554250.000
0.025641,391860.000,157380.000,-549250.000
0.025769,407970.000,135380.000,-543350.000
0.025897,423420.000,113150.000,-536570.000
0.026026,438180.000,90740.000,-528930.000
0.026154,452230.000,68190.000,-520420.000
0.026282,465550.000,45520.000,-511070.000
0.026410,478110.000,22780.000,-500890.000
0.026538,489900.000,0.000,-489900.000
0.026667,500890.000,-22780.000,-478110.000
0.026795,511070.000,-45520.000,-465550.000
0.026923,520420.000,-68190.000,-452230.000
0.027051,528930.000,-90740.000,-438180.000
0.027179,536570.000,-113150.000,-423420.000
0.027308,543350.000,-135380.000,-407970.000
0.027436,549250.000,-157380.000,-391860.000
0.027564,554250.000,-179140.000,-375120.000
0.027692,558360.000,-200600.000,-357770.000
0.027821,561560.000,-221730.000,-339830.000
0.027949,563850.000,-242510.000,-321350.000
0.028077,565230.000,-262890.000,-302340.000
0.028205,565690.000,-282840.000,-282840.000
0.028333,565230.000,-302340.000,-262890.000
0.028462,563850.000,-321350.000,-242510.000
0.028590,561560.000,-339830.000,-221730.000
0.028718,558360.000,-357770.000,-200600.000
0.028846,554250.000,-375120.000,-179130.000
0.028974,549250.000,-391860.000,-157380.000
0.029103,543350.000,-407970.000,-135380.000
0.029231,536570.000,-423420.000,-113150.000
0.029359,528930.000,-438180.000,-90740.000
0.029487,520420.000,-452230.000,-68190.000
0.029615,511070.000,-465550.000,-45520.000
0.029744,500890.000,-478110.000,-22780.000
0.029872,489900.000,-489900.000,0.000
0.030000,478110.000,-500890.000,22780.000
0.030128,465550.000,-511070.000,45520.000
0.030256,452230.000,-520420.000,68190.000
0.030385,438180.000,-528930.000,90740.000
0.030513,423420.000,-536570.000,113150.000
0.030641,407970.000,-543350.000,135380.000
0.030769,391860.000,-549250.000,157380.000
0.030897,375120.000,-554250.000,179130.000
0.031026,357770.000,-558360.000,200600.000
0.031154,339830.000,-561560.000,221730.000
0.031282,321350.000,-563850.000,242510.000
0.031410,302340.000,-565230.000,262890.000
0.031538,282840.000,-565690.000,282840.000
0.031667,262890.000,-565230.000,302340.000
0.031795,242510.000,-563850.000,321350.000
0.031923,221730.000,-561560.000,339830.000
0.032051,200600.000,-558360.000,357770.000
0.032179,179130.000,-554250.000,375120.000
0.032308,157380.000,-549250.000,391860.000
0.032436,135380.000,-543350.000,407970.000
0.032564,113150.000,-536570.000,423420.000
0.032692,90740.000,-528930.000,438180.000
0.032821,68190.000,-520420.000,452230.000
0.032949,45520.000,-511070.000,465550.000
0.033077,22780.000,-500890.000,478110.000
0.033205,0.000,-489900.000,489900.000
0.033333,-22780.000,-478110.000,500890.000
0.033462,-45520.000,-465550.000,511070.000
0.033590,-68190.000,-452230.000,520420.000
0.033718,-90740.000,-438180.000,528930.000
0.033846,-113150.000,-423420.000,536570.000
0.033974,-135380.000,-407970.000,543350.000
0.034103,-157380.000,-391860.000,549250.000
0.034231,-179140.000,-375120.000,554250.000
0.034359,-200600.000,-357770.000,558360.000
0.034487,-221730.000,-339830.000,561560.000
0.034615,-242510.000,-321350.000,563850.000
0.034744,-262890.000,-302340.000,565230.000
0.034872,-282840.000,-282840.000,565690.000
0.035000,-302340.000,-262890.000,565230.000
0.035128,-321350.000,-242510.000,563850.000
0.035256,-339830.000,-221730.000,561560.000
0.035385,-357770.000,-200600.000,558360.000
0.035513,-375120.000,-179130.000,554250.000
0.035641,-391860.000,-157380.000,549250.000
0.035769,-407970.000,-135380.000,543350.000
0.035897,-423420.000,-113150.000,536570.000
0.036026,-438180.000,-90740.000,528930.000
0.036154,-452230.000,-68190.000,520420.000
0.036282,-465550.000,-45520.000,511070.000
0.036410,-478110.000,-22780.000,500890.000
0.036538,-489900.000,0.000,489900.000
0.036667,-500890.000,22780.000,478110.000
0.036795,-511070.000,45520.000,465550.000
0.036923,-520420.000,68190.000,452230.000
0.037051,-528930.000,90740.000,438180.000
0.037179,-536570.000,113150.000,423420.000
0.037308,-543350.000,135380.000,407970.000
0.037436,-549250.000,157380.000,391860.000
0.037564,-554250.000,179130.000,375120.000
0.037692,-558360.000,200600.000,357770.000
0.037821,-561560.000,221730.000,339830.000
0.037949,-563850.000,242510.000,321350.000
0.038077,-565230.000,262890.000,302340.000
0.038205,-565690.000,282840.000,282840.000
0.038333,-565230.000,302340.000,262890.000
0.038462,-563850.000,321350.000,242510.000
0.038590,-561560.000,339830.000,221730.000
0.038718,-558360.000,357770.000,200600.000
0.038846,-554250.000,375120.000,179130.000
0.038974,-549250.000,391860.000,157380.000
0.039103,-543350.000,407970.000,135380.000
0.039231,-536570.000,423420.000,113150.000
0.039359,-528930.000,438180.000,90740.000
0.039487,-520420.000,452230.000,68190.000
0.039615,-511070.000,465550.000,45520.000
0.039744,-500890.000,478110.000,22780.000
0.039872,-489900.000,489900.000,0.000
0.040000,-478110.000,500890.000,-22780.000
0.040128,-465550.000,511070.000,-45520.000
0.040256,-452230.000,520420.000,-68190.000
0.040385,-438180.000,528930.000,-90740.000
0.040513,-423420.000,536570.000,-113150.000
0.040641,-407970.000,543350.000,-135380.000
0.040769,-391860.000,549250.000,-157380.000
0.040897,-375120.000,554250.000,-179140.000
0.041026,-357770.000,558360.000,-200600.000
0.041154,-339830.000,561560.000,-221730.000
0.041282,-321350.000,563850.000,-242510.000
0.041410,-302340.000,565230.000,-262890.000
0.041538,-282840.000,565690.000,-282840.000
0.041667,-262890.000,565230.000,-302340.000
0.041795,-242510.000,563850.000,-321350.000
0.041923,-221730.000,561560.000,-339830.000
0.042051,-200600.000,558360.000,-357770.000
0.042179,-179130.000,554250.000,-375120.000
0.042308,-157380.000,549250.000,-391860.000
0.042436,-135380.000,543350.000,-407970.000
0.042564,-113150.000,536570.000,-423420.000
0.042692,-90740.000,528930.000,-438180.000
0.042821,-68190.000,520420.000,-452230.000
0.042949,-45520.000,511070.000,-465550.000
0.043077,-22780.000,500890.000,-478110.000
0.043205,0.000,489900.000,-489900.000
0.043333,22780.000,478110.000,-500890.000
0.043462,45520.000,465550.000,-511070.000
0.043590,68190.000,452230.000,-520420.000
0.043718,90740.000,438180.000,-528930.000
0.043846,113150.000,423420.000,-536570.000
0.043974,135380.000,407970.000,-543350.000
0.044103,157380.000,391860.000,-549250.000
0.044231,179130.000,375120.000,-554250.000
0.044359,200600.000,357770.000,-558360.000
0.044487,221730.000,339830.000,-561560.000
0.044615,242510.000,321350.000,-563850.000
0.044744,262890.000,302340.000,-565230.000
0.044872,282840.000,282840.000,-565690.000
0.045000,302340.000,262890.000,-565230.000
0.045128,321350.000,242510.000,-563850.000
0.045256,339830.000,221730.000,-561560.000
0.045385,357770.000,200600.000,-558360.000
0.045513,375120.000,179130.000,-554250.000
0.045641,391860.000,157380.000,-549250.000
0.045769,407970.000,135380.000,-543350.000
0.045897,423420.000,113150.000,-536570.000
0.046026,438180.000,90740.000,-528930.000
0.046154,452230.000,68190.000,-520420.000
0.046282,465550.000,45520.000,-511070.000
0.046410,478110.000,22780.000,-500890.000
0.046538,489900.000,0.000,-489900.000
0.046667,500890.000,-22780.000,-478110.000
0.046795,511070.000,-45520.000,-465550.000
0.046923,520420.000,-68190.000,-452230.000
0.047051,528930.000,-90740.000,-438180.000
0.047179,536570.000,-113150.000,-423420.000
0.047308,543350.000,-135380.000,-407970.000
0.047436,549250.000,-157380.000,-391860.000
0.047564,554250.000,-179140.000,-375120.000
0.047692,558360.000,-200600.000,-357770.000
0.047821,561560.000,-221730.000,-339830.000
0.047949,563850.000,-242510.000,-321350.000
0.048077,565230.000,-262890.000,-302340.000
0.048205,565690.000,-282840.000,-282840.000
0.048333,565230.000,-302340.000,-262890.000
0.048462,563850.000,-321350.000,-242510.000
0.048590,561560.000,-339830.000,-221730.000
0.048718,558360.000,-357770.000,-200600.000
0.048846,554250.000,-375120.000,-179130.000
0.048974,549250.000,-391860.000,-157380.000
0.049103,543350.000,-407970.000,-135380.000
0.049231,536570.000,-423420.000,-113150.000
0.049359,528930.000,-438180.000,-90740.000
0.049487,520420.000,-452230.000,-68190.000
0.049615,511070.000,-465550.000,-45520.000
0.049744,500890.000,-478110.000,-22780.000
0.049872,489900.000,-489900.000,0.000
0.050000,478110.000,-500890.000,22780.000
0.050128,465550.000,-511070.000,45520.000
0.050256,452230.000,-520420.000,68190.000
0.050385,438180.000,-528930.000,90740.000
0.050513,423420.000,-536570.000,113150.000
0.050641,407970.000,-543350.000,135380.000
0.050769,391860.000,-549250.000,157380.000
0.050897,375120.000,-554250.000,179130.000
0.051026,357770.000,-558360.000,200600.000
0.051154,339830.000,-561560.000,221730.000
0.051282,321350.000,-563850.000,242510.000
0.051410,302340.000,-565230.000,262890.000
0.051538,282840.000,-565690.000,282840.000
0.051667,262890.000,-565230.000,302340.000
0.051795,242510.000,-563850.000,321350.000
0.051923,221730.000,-561560.000,339830.000
0.052051,200600.000,-558360.000,357770.000
0.052179,179130.000,-554250.000,375120.000
0.052308,157380.000,-549250.000,391860.000
0.052436,135380.000,-543350.000,407970.000
0.052564,113150.000,-536570.000,423420.000
0.052692,90740.000,-528930.000,438180.000
0.052821,68190.000,-520420.000,452230.000
0.052949,45520.000,-511070.000,465550.000
0.053077,22780.000,-500890.000,478110.000
0.053205,0.000,-489900.000,489900.000
0.053333,-22780.000,-478110.000,500890.000
0.053462,-45520.000,-465550.000,511070.000
0.053590,-68190.000,-452230.000,520420.000
0.053718,-90740.000,-438180.000,528930.000
0.053846,-113150.000,-423420.000,536570.000
0.053974,-135380.000,-407970.000,543350.000
0.054103,-157380.000,-391860.000,549250.000
0.054231,-179140.000,-375120.000,554250.000
0.054359,-200600.000,-357770.000,558360.000
0.054487,-221730.000,-339830.000,561560.000
0.054615,-242510.000,-321350.000,563850.000
0.054744,-262890.000,-302340.000,565230.000
0.054872,-282840.000,-282840.000,565690.000
0.055000,-302340.000,-262890.000,565230.000
0.055128,-321350.000,-242510.000,563850.000
0.055256,-339830.000,-221730.000,561560.000
0.055385,-357770.000,-200600.000,558360.000
0.055513,-375120.000,-179130.000,554250.000
0.055641,-391860.000,-157380.000,549250.000
0.055769,-407970.000,-135380.000,543350.000
0.055897,-423420.000,-113150.000,536570.000
0.056026,-438180.000,-90740.000,528930.000
0.056154,-452230.000,-68190.000,520420.000
0.056282,-465550.000,-45520.000,511070.000
0.056410,-478110.000,-22780.000,500890.000
0.056538,-489900.000,0.000,489900.000
0.056667,-500890.000,22780.000,478110.000
0.056795,-511070.000,45520.000,465550.000
0.056923,-520420.000,68190.000,452230.000
0.057051,-528930.000,90740.000,438180.000
0.057179,-536570.000,113150.000,423420.000
0.057308,-543350.000,135380.000,407970.000
0.057436,-549250.000,157380.000,391860.000
0.057564,-554250.000,179130.000,375120.000
0.057692,-558360.000,200600.000,357770.000
0.057821,-561560.000,221730.000,339830.000
0.057949,-563850.000,242510.000,321350.000
0.058077,-565230.000,262890.000,302340.000
0.058205,-565690.000,282840.000,282840.000
0.058333,-565230.000,302340.000,262890.000
0.058462,-563850.000,321350.000,242510.000
0.058590,-561560.000,339830.000,221730.000
0.058718,-558360.000,357770.000,200600.000
0.058846,-554250.000,375120.000,179130.000
0.058974,-549250.000,391860.000,157380.000
0.059103,-543350.000,407970.000,135380.000
0.059231,-536570.000,423420.000,113150.000
0.059359,-528930.000,438180.000,90740.000
0.059487,-520420.000,452230.000,68190.000
0.059615,-511070.000,465550.000,45520.000
0.059744,-500890.000,478110.000,22780.000
0.059872,-489900.000,489900.000,0.000
0.060000,-478110.000,500890.000,-22780.000
0.060128,-465550.000,511070.000,-45520.000
0.060256,-452230.000,520420.000,-68190.000
0.060385,-438180.000,528930.000,-90740.000
0.060513,-423420.000,536570.000,-113150.000
0.060641,-407970.000,543350.000,-135380.000
0.060769,-391860.000,549250.000,-157380.000
0.060897,-375120.000,554250.000,-179140.000
0.061026,-357770.000,558360.000,-200600.000
0.061154,-339830.000,561560.000,-221730.000
0.061282,-321350.000,563850.000,-242510.000
