t_s,U1_mV,U2_mV,U3_mV
0.000000,0.000,-281691.320,281691.320
0.000128,13097.267,-288011.502,274914.235
0.000256,26173.290,-293864.527,267691.237
0.000385,39206.860,-299240.903,260034.044
0.000513,52176.836,-304131.910,251955.074
0.000641,65062.181,-308529.613,243467.432
0.000769,77841.995,-312426.880,234584.885
0.000897,90495.549,-315817.390,225321.840
0.001026,103002.319,-318695.643,215693.323
0.001154,115342.019,-321056.970,205714.950
0.001282,127494.634,-322897.541,195402.907
0.001410,139440.452,-324214.372,184773.920
0.001538,151160.097,-325005.325,173845.229
0.001667,162634.560,-325269.119,162634.560
0.001795,173845.229,-325005.325,151160.097
0.001923,184773.920,-324214.372,139440.452
0.002051,195402.907,-322897.541,127494.634
0.002179,205714.950,-321056.970,115342.019
0.002308,215693.323,-318695.643,103002.319
0.002436,225321.840,-315817.390,90495.549
0.002564,234584.885,-312426.880,77841.995
0.002692,243467.432,-308529.613,65062.181
0.002821,251955.074,-304131.910,52176.836
0.002949,260034.044,-299240.903,39206.860
0.003077,267691.237,-293864.527,26173.290
0.003205,274914.235,-288011.502,13097.267
0.003333,281691.320,-281691.320,0.000
0.003462,288011.502,-274914.235,-13097.267
0.003590,293864.527,-267691.237,-26173.290
0.003718,299240.903,-260034.044,-39206.860
0.003846,304131.910,-251955.074,-52176.836
0.003974,308529.613,-243467.432,-65062.181
0.004103,312426.880,-234584.885,-77841.995
0.004231,315817.390,-225321.840,-90495.549
0.004359,318695.643,-215693.323,-103002.319
0.004487,321056.970,-205714.950,-115342.019
0.004615,322897.541,-195402.907,-127494.634
0.004744,324214.372,-184773.920,-139440.452
0.004872,325005.325,-173845.229,-151160.097
0.005000,325269.119,-162634.560,-162634.560
0.005128,325005.325,-151160.097,-173845.229
0.005256,324214.372,-139440.452,-184773.920
0.005385,322897.541,-127494.634,-195402.907
0.005513,321056.970,-115342.019,-205714.950
0.005641,318695.643,-103002.319,-215693.323
0.005769,315817.390,-90495.549,-225321.840
0.005897,312426.880,-77841.995,-234584.885
0.006026,308529.613,-65062.181,-243467.432
0.006154,304131.910,-52176.836,-251955.074
0.006282,299240.903,-39206.860,-260034.044
0.006410,293864.527,-26173.290,-267691.237
0.006538,288011.502,-13097.267,-274914.235
0.006667,281691.320,-0.000,-281691.320
0.006795,274914.235,13097.267,-288011.502
0.006923,267691.237,26173.290,-293864.527
0.007051,260034.044,39206.860,-299240.903
0.007179,251955.074,52176.836,-304131.910
0.007308,243467.432,65062.181,-308529.613
0.007436,234584.885,77841.995,-312426.880
0.007564,225321.840,90495.549,-315817.390
0.007692,215693.323,103002.319,-318695.643
0.007821,205714.950,115342.019,-321056.970
0.007949,195402.907,127494.634,-322897.541
0.008077,184773.920,139440.452,-324214.372
